12:19:32	15876
12:19:32	Time in microseconds:
12:19:32	31054808
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	31058208
12:19:32	1024
12:19:32	Time in microseconds:
12:19:32	31061524
12:19:32	21025
12:19:32	Time in microseconds:
12:19:32	31064924
12:19:32	1225
12:19:32	Time in microseconds:
12:19:32	31068236
12:19:32	17424
12:19:32	Time in microseconds:
12:19:32	31071636
12:19:32	18496
12:19:32	Time in microseconds:
12:19:32	31075036
12:19:32	2025
12:19:32	Time in microseconds:
12:19:32	31078352
12:19:32	26896
12:19:32	Time in microseconds:
12:19:32	31081752
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	31085068
12:19:32	11881
12:19:32	Time in microseconds:
12:19:32	31088468
12:19:32	13456
12:19:32	Time in microseconds:
12:19:32	31091868
12:19:32	3481
12:19:32	Time in microseconds:
12:19:32	31095184
12:19:32	29929
12:19:32	Time in microseconds:
12:19:32	31098584
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	31101896
12:19:32	13689
12:19:32	Time in microseconds:
12:19:32	31105296
12:19:32	17161
12:19:32	Time in microseconds:
12:19:32	31108696
12:19:32	1600
12:19:32	Time in microseconds:
12:19:32	31112012
12:19:32	22801
12:19:32	Time in microseconds:
12:19:32	31115412
12:19:32	1369
12:19:32	Time in microseconds:
12:19:32	31118728
12:19:32	17424
12:19:32	Time in microseconds:
12:19:32	31122128
12:19:32	19881
12:19:32	Time in microseconds:
12:19:32	31125528
12:19:32	1369
12:19:32	Time in microseconds:
12:19:32	31128844
12:19:32	24025
12:19:32	Time in microseconds:
12:19:32	31132244
12:19:32	2401
12:19:32	Time in microseconds:
12:19:32	31135556
12:19:32	13225
12:19:32	Time in microseconds:
12:19:32	31138956
12:19:32	14884
12:19:32	Time in microseconds:
12:19:32	31142356
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	31145672
12:19:32	29929
12:19:32	Time in microseconds:
12:19:32	31149076
12:19:32	3600
12:19:32	Time in microseconds:
12:19:32	31152388
12:19:32	12100
12:19:32	Time in microseconds:
12:19:32	31155788
12:19:32	15376
12:19:32	Time in microseconds:
12:19:32	31159188
12:19:32	2401
12:19:32	Time in microseconds:
12:19:32	31162504
12:19:32	25600
12:19:32	Time in microseconds:
12:19:32	31165904
12:19:32	2025
12:19:32	Time in microseconds:
12:19:32	31169216
12:19:32	9025
12:19:32	Time in microseconds:
12:19:32	31172532
12:19:32	3136
12:19:32	Time in microseconds:
12:19:32	31175848
12:19:32	10609
12:19:32	Time in microseconds:
12:19:32	31179248
12:19:32	24336
12:19:32	Time in microseconds:
12:19:32	31182648
12:19:32	81
12:19:32	Time in microseconds:
12:19:32	31185792
12:19:32	21904
12:19:32	Time in microseconds:
12:19:32	31189192
12:19:32	14161
12:19:32	Time in microseconds:
12:19:32	31192592
12:19:32	3844
12:19:32	Time in microseconds:
12:19:32	31195908
12:19:32	23409
12:19:32	Time in microseconds:
12:19:32	31199308
12:19:32	625
12:19:32	Time in microseconds:
12:19:32	31202536
12:19:32	14884
12:19:32	Time in microseconds:
12:19:32	31205936
12:19:32	8100
12:19:32	Time in microseconds:
12:19:32	31209252
12:19:32	6084
12:19:32	Time in microseconds:
12:19:32	31212568
12:19:32	22201
12:19:32	Time in microseconds:
12:19:32	31215968
12:19:32	64
12:19:32	Time in microseconds:
12:19:32	31219112
12:19:32	24964
12:19:32	Time in microseconds:
12:19:32	31222512
12:19:32	21316
12:19:32	Time in microseconds:
12:19:32	31225912
12:19:32	961
12:19:32	Time in microseconds:
12:19:32	31229144
12:19:32	16384
12:19:32	Time in microseconds:
12:19:32	31232544
12:19:32	81
12:19:32	Time in microseconds:
12:19:32	31235688
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	31239088
12:19:32	25281
12:19:32	Time in microseconds:
12:19:32	31242488
12:19:32	729
12:19:32	Time in microseconds:
12:19:32	31245716
12:19:32	22801
12:19:32	Time in microseconds:
12:19:32	31249116
12:19:32	2209
12:19:32	Time in microseconds:
12:19:32	31252432
12:19:33	12100
12:19:33	Time in microseconds:
12:19:33	31255832
12:19:33	10816
12:19:33	Time in microseconds:
12:19:33	31259232
12:19:33	4900
12:19:33	Time in microseconds:
12:19:33	31262548
12:19:33	28900
12:19:33	Time in microseconds:
12:19:33	31265948
12:19:33	2304
12:19:33	Time in microseconds:
12:19:33	31269264
12:19:33	10816
12:19:33	Time in microseconds:
12:19:33	31272664
12:19:33	6561
12:19:33	Time in microseconds:
12:19:33	31275976
12:19:33	7225
12:19:33	Time in microseconds:
12:19:33	31279292
12:19:33	25600
12:19:33	Time in microseconds:
12:19:33	31282692
12:19:33	529
12:19:33	Time in microseconds:
12:19:33	31285924
12:19:33	22801
12:19:33	Time in microseconds:
12:19:33	31289324
12:19:33	24025
12:19:33	Time in microseconds:
12:19:33	31292724
12:19:33	784
12:19:33	Time in microseconds:
12:19:33	31295952
12:19:33	22801
12:19:33	Time in microseconds:
12:19:33	31299352
12:19:33	2025
12:19:33	Time in microseconds:
12:19:33	31302672
12:19:33	12321
12:19:33	Time in microseconds:
12:19:33	31306068
12:19:33	10816
12:19:33	Time in microseconds:
12:19:33	31309468
12:19:33	4900
12:19:33	Time in microseconds:
12:19:33	31312784
12:19:33	27889
12:19:33	Time in microseconds:
12:19:33	31316184
12:19:33	1936
12:19:33	Time in microseconds:
12:19:33	31319496
12:19:33	11025
12:19:33	Time in microseconds:
12:19:33	31322896
12:19:33	5476
12:19:33	Time in microseconds:
12:19:33	31326220
12:19:33	8464
12:19:33	Time in microseconds:
12:19:33	31329528
12:19:33	25600
12:19:33	Time in microseconds:
12:19:33	31332928
12:19:33	361
12:19:33	Time in microseconds:
12:19:33	31336156
12:19:33	17689
12:19:33	Time in microseconds:
12:19:33	31339556
12:19:33	9801
12:19:33	Time in microseconds:
12:19:33	31342872
12:19:33	5476
12:19:33	Time in microseconds:
12:19:33	31346188
12:19:33	23104
12:19:33	Time in microseconds:
12:19:33	31349588
12:19:33	256
12:19:33	Time in microseconds:
12:19:33	31352816
12:19:33	18225
12:19:33	Time in microseconds:
12:19:33	31356216
12:19:33	10816
12:19:33	Time in microseconds:
12:19:33	31359616
12:19:33	4900
12:19:33	Time in microseconds:
12:19:33	31362932
12:19:33	22201
12:19:33	Time in microseconds:
12:19:33	31366332
12:19:33	196
12:19:33	Time in microseconds:
12:19:33	31369564
12:19:33	17161
12:19:33	Time in microseconds:
12:19:33	31372964
12:19:33	8464
12:19:33	Time in microseconds:
12:19:33	31376276
12:19:33	5929
12:19:33	Time in microseconds:
12:19:33	31379592
12:19:33	20736
12:19:33	Time in microseconds:
12:19:33	31382992
12:19:33	9
12:19:33	Time in microseconds:
12:19:33	31386052
12:19:33	26244
12:19:33	Time in microseconds:
12:19:33	31389452
12:19:33	21609
12:19:33	Time in microseconds:
12:19:33	31392852
12:19:33	1225
12:19:33	Time in microseconds:
12:19:33	31396168
12:19:33	20164
12:19:33	Time in microseconds:
12:19:33	31399568
12:19:33	676
12:19:33	Time in microseconds:
12:19:33	31402796
12:19:33	15876
12:19:33	Time in microseconds:
12:19:33	31406196
12:19:33	11449
12:19:33	Time in microseconds:
12:19:33	31409596
12:19:33	4489
12:19:33	Time in microseconds:
12:19:33	31412912
12:19:33	24649
12:19:33	Time in microseconds:
12:19:33	31416312
12:19:33	900
12:19:33	Time in microseconds:
12:19:33	31419544
12:19:33	8281
12:19:33	Time in microseconds:
12:19:33	31422856
12:19:33	289
12:19:33	Time in microseconds:
12:19:33	31426088
12:19:33	19600
12:19:33	Time in microseconds:
12:19:33	31429488
12:19:33	25600
12:19:33	Time in microseconds:
12:19:33	31432888
12:19:33	81
12:19:33	Time in microseconds:
12:19:33	31436032
12:19:33	27225
12:19:33	Time in microseconds:
12:19:33	31439432
12:19:33	15129
12:19:33	Time in microseconds:
12:19:33	31442832
12:19:33	3600
12:19:33	Time in microseconds:
12:19:33	31446148
12:19:33	19600
12:19:33	Time in microseconds:
12:19:33	31449548
12:19:33	49
12:19:33	Time in microseconds:
12:19:33	31452692
12:19:33	19881
12:19:33	Time in microseconds:
12:19:33	31456092
12:19:33	11236
12:19:33	Time in microseconds:
12:19:33	31459492
12:19:33	4624
12:19:33	Time in microseconds:
12:19:33	31462808
12:19:33	20736
12:19:33	Time in microseconds:
12:19:33	31466208
12:19:33	81
12:19:33	Time in microseconds:
12:19:33	31469352
12:19:33	21609
12:19:33	Time in microseconds:
12:19:33	31472752
12:19:33	14641
12:19:33	Time in microseconds:
12:19:33	31476152
12:19:33	2809
12:19:33	Time in microseconds:
12:19:33	31479468
12:19:33	18769
12:19:33	Time in microseconds:
12:19:33	31482868
12:19:33	64
12:19:33	Time in microseconds:
12:19:33	31486012
12:19:33	20449
12:19:33	Time in microseconds:
12:19:33	31489412
12:19:33	13456
12:19:33	Time in microseconds:
12:19:33	31492812
12:19:33	3969
12:19:33	Time in microseconds:
12:19:33	31496128
12:19:33	24025
12:19:33	Time in microseconds:
12:19:33	31499528
12:19:33	961
12:19:33	Time in microseconds:
12:19:33	31502756
12:19:33	12769
12:19:33	Time in microseconds:
12:19:33	31506156
12:19:33	6084
12:19:33	Time in microseconds:
12:19:33	31509472
12:19:33	8836
12:19:33	Time in microseconds:
12:19:33	31512788
12:19:33	27889
12:19:33	Time in microseconds:
12:19:33	31516188
12:19:33	729
12:19:33	Time in microseconds:
12:19:33	31519416
12:19:33	22500
12:19:33	Time in microseconds:
12:19:33	31522824
12:19:33	24649
12:19:33	Time in microseconds:
12:19:33	31526216
12:19:33	625
12:19:33	Time in microseconds:
12:19:33	31529448
12:19:33	20449
12:19:33	Time in microseconds:
12:19:33	31532848
12:19:33	1156
12:19:33	Time in microseconds:
12:19:33	31536164
12:19:33	15376
12:19:33	Time in microseconds:
12:19:33	31539564
12:19:33	13689
12:19:33	Time in microseconds:
12:19:33	31542964
12:19:33	3364
12:19:33	Time in microseconds:
12:19:33	31546276
12:19:33	25281
12:19:33	Time in microseconds:
12:19:33	31549676
12:19:33	1764
12:19:33	Time in microseconds:
12:19:33	31552992
12:19:33	10000
12:19:33	Time in microseconds:
12:19:33	31556392
12:19:33	4225
12:19:33	Time in microseconds:
12:19:33	31559708
12:19:33	3249
12:19:33	Time in microseconds:
12:19:33	31563024
12:19:33	2916
12:19:33	Time in microseconds:
12:19:33	31566336
12:19:33	3844
12:19:33	Time in microseconds:
12:19:33	31569652
12:19:33	13456
12:19:33	Time in microseconds:
12:19:33	31573052
12:19:33	225
12:19:33	Time in microseconds:
12:19:33	31576284
12:19:33	26569
12:19:33	Time in microseconds:
12:19:33	31579684
12:19:33	4294945441
12:19:33	Time in microseconds:
12:19:33	31583508
12:19:33	2025
12:19:33	Time in microseconds:
12:19:33	31586824
12:19:33	6400
12:19:33	Time in microseconds:
12:19:33	31590136
12:19:33	100
12:19:33	Time in microseconds:
12:19:33	31593368
12:19:33	25921
12:19:33	Time in microseconds:
12:19:33	31596768
12:19:33	24964
12:19:33	Time in microseconds:
12:19:33	31600168
12:19:33	676
12:19:33	Time in microseconds:
12:19:33	31603396
12:19:33	20449
12:19:33	Time in microseconds:
12:19:33	31606804
12:19:33	1024
12:19:33	Time in microseconds:
12:19:33	31610112
12:19:33	18769
12:19:33	Time in microseconds:
12:19:33	31613512
12:19:33	21609
12:19:33	Time in microseconds:
12:19:33	31616912
12:19:33	961
12:19:33	Time in microseconds:
12:19:33	31620144
12:19:33	22201
12:19:33	Time in microseconds:
12:19:33	31623544
12:19:33	1849
12:19:33	Time in microseconds:
12:19:33	31626856
12:19:33	14400
12:19:33	Time in microseconds:
12:19:33	31630256
12:19:33	14641
12:19:33	Time in microseconds:
12:19:33	31633656
12:19:33	4225
12:19:33	Time in microseconds:
12:19:33	31636972
12:19:33	4294936729
12:19:33	Time in microseconds:
12:19:33	31640796
12:19:33	6724
12:19:33	Time in microseconds:
12:19:33	31644112
12:19:33	324
12:19:33	Time in microseconds:
12:19:33	31647344
12:19:33	5625
12:19:33	Time in microseconds:
12:19:33	31650656
12:19:33	4294949284
12:19:33	Time in microseconds:
12:19:33	31654484
12:19:33	4294942969
12:19:33	Time in microseconds:
12:19:33	31658308
12:19:33	64
12:19:33	Time in microseconds:
12:19:33	31661452
12:19:33	15129
12:19:33	Time in microseconds:
12:19:33	31664852
12:19:33	676
12:19:33	Time in microseconds:
12:19:33	31668084
12:19:33	16900
12:19:33	Time in microseconds:
12:19:33	31671484
12:19:33	16641
12:19:33	Time in microseconds:
12:19:33	31674884
12:19:33	3025
12:19:33	Time in microseconds:
12:19:33	31678196
12:19:33	30276
12:19:33	Time in microseconds:
12:19:33	31681596
12:19:33	4096
12:19:33	Time in microseconds:
12:19:33	31684912
12:19:33	11236
12:19:33	Time in microseconds:
12:19:33	31688312
12:19:33	13456
12:19:33	Time in microseconds:
12:19:33	31691712
12:19:33	3364
12:19:33	Time in microseconds:
12:19:33	31695028
12:19:33	28900
12:19:33	Time in microseconds:
12:19:33	31698428
12:19:33	3364
12:19:33	Time in microseconds:
12:19:33	31701744
12:19:33	12769
12:19:33	Time in microseconds:
12:19:33	31705144
12:19:33	14884
12:19:33	Time in microseconds:
12:19:33	31708544
12:19:33	3136
12:19:33	Time in microseconds:
12:19:33	31711856
12:19:33	30276
12:19:33	Time in microseconds:
12:19:33	31715256
12:19:33	4225
12:19:33	Time in microseconds:
12:19:33	31718572
12:19:33	10000
12:19:33	Time in microseconds:
12:19:33	31721972
12:19:33	11025
12:19:33	Time in microseconds:
12:19:33	31725372
12:19:33	5329
12:19:33	Time in microseconds:
12:19:33	31728688
12:19:33	4294937104
12:19:33	Time in microseconds:
12:19:33	31732512
12:19:33	5625
12:19:33	Time in microseconds:
12:19:33	31735828
12:19:33	9409
12:19:33	Time in microseconds:
12:19:33	31739144
12:19:33	12100
12:19:33	Time in microseconds:
12:19:33	31742544
12:19:33	3600
12:19:33	Time in microseconds:
12:19:33	31745856
12:19:33	28561
12:19:33	Time in microseconds:
12:19:33	31749256
12:19:33	2809
12:19:33	Time in microseconds:
12:19:33	31752572
12:19:33	14400
12:19:33	Time in microseconds:
12:19:33	31755972
12:19:33	17424
12:19:33	Time in microseconds:
12:19:33	31759380
12:19:33	1764
12:19:33	Time in microseconds:
12:19:33	31762688
12:19:33	24336
12:19:33	Time in microseconds:
12:19:33	31766088
12:19:33	2116
12:19:33	Time in microseconds:
12:19:33	31769404
12:19:33	14400
12:19:33	Time in microseconds:
12:19:33	31772804
12:19:33	16129
12:19:33	Time in microseconds:
12:19:33	31776204
12:19:33	2704
12:19:33	Time in microseconds:
12:19:33	31779516
12:19:33	28561
12:19:33	Time in microseconds:
12:19:33	31782924
12:19:33	3600
12:19:33	Time in microseconds:
12:19:33	31786232
12:19:33	11881
12:19:33	Time in microseconds:
12:19:33	31789632
12:19:33	14400
12:19:33	Time in microseconds:
12:19:33	31793032
12:19:33	2916
12:19:33	Time in microseconds:
12:19:33	31796348
12:19:33	27556
12:19:33	Time in microseconds:
12:19:33	31799748
12:19:33	2601
12:19:33	Time in microseconds:
12:19:33	31803064
12:19:33	11449
12:19:33	Time in microseconds:
12:19:33	31806468
12:19:33	9409
12:19:33	Time in microseconds:
12:19:33	31809776
12:19:33	4761
12:19:33	Time in microseconds:
12:19:33	31813092
12:19:33	23716
12:19:33	Time in microseconds:
12:19:33	31816492
12:19:33	576
12:19:33	Time in microseconds:
12:19:33	31819724
12:19:33	17956
12:19:33	Time in microseconds:
12:19:33	31823124
12:19:33	12996
12:19:33	Time in microseconds:
12:19:33	31826524
12:19:33	3844
12:19:33	Time in microseconds:
12:19:33	31829836
12:19:33	24336
12:19:33	Time in microseconds:
12:19:33	31833236
12:19:33	961
12:19:33	Time in microseconds:
12:19:33	31836468
12:19:33	13225
12:19:33	Time in microseconds:
12:19:33	31839868
12:19:33	7225
12:19:33	Time in microseconds:
12:19:33	31843184
12:19:33	7225
12:19:33	Time in microseconds:
12:19:33	31846496
12:19:33	24964
12:19:33	Time in microseconds:
12:19:33	31849896
12:19:33	361
12:19:33	Time in microseconds:
12:19:33	31853128
12:19:33	19044
12:19:33	Time in microseconds:
12:19:33	31856528
12:19:33	13225
12:19:33	Time in microseconds:
12:19:33	31859928
12:19:33	3136
12:19:33	Time in microseconds:
12:19:33	31863244
12:19:33	19044
12:19:33	Time in microseconds:
12:19:33	31866644
12:19:33	36
12:19:33	Time in microseconds:
12:19:33	31869788
12:19:33	21904
12:19:33	Time in microseconds:
12:19:33	31873188
12:19:33	15625
12:19:33	Time in microseconds:
12:19:33	31876588
12:19:33	2809
12:19:33	Time in microseconds:
12:19:33	31879904
12:19:33	20449
12:19:33	Time in microseconds:
12:19:33	31883304
12:19:33	324
12:19:33	Time in microseconds:
12:19:33	31886532
12:19:33	16384
12:19:33	Time in microseconds:
12:19:33	31889932
12:19:33	8649
12:19:33	Time in microseconds:
12:19:33	31893248
12:19:33	6561
12:19:33	Time in microseconds:
12:19:33	31896564
12:19:33	24649
12:19:33	Time in microseconds:
12:19:33	31899964
12:19:33	484
12:19:33	Time in microseconds:
12:19:33	31903192
12:19:33	10404
12:19:33	Time in microseconds:
12:19:33	31906592
12:19:33	729
12:19:33	Time in microseconds:
12:19:33	31909824
12:19:33	16900
12:19:33	Time in microseconds:
12:19:33	31913224
12:19:33	23409
12:19:33	Time in microseconds:
12:19:33	31916624
12:19:33	289
12:19:33	Time in microseconds:
12:19:33	31919852
12:19:33	23409
12:19:33	Time in microseconds:
12:19:33	31923252
12:19:33	6241
12:19:33	Time in microseconds:
12:19:33	31926568
12:19:33	8649
12:19:33	Time in microseconds:
12:19:33	31929884
12:19:33	17956
12:19:33	Time in microseconds:
12:19:33	31933284
12:19:33	484
12:19:33	Time in microseconds:
12:19:33	31936520
12:19:33	24649
12:19:33	Time in microseconds:
12:19:33	31939912
12:19:33	7744
12:19:33	Time in microseconds:
12:19:33	31943228
12:19:33	7396
12:19:33	Time in microseconds:
12:19:33	31946544
12:19:33	18225
12:19:33	Time in microseconds:
12:19:33	31949944
12:19:33	289
12:19:33	Time in microseconds:
12:19:33	31953172
12:19:33	24025
12:19:33	Time in microseconds:
12:19:33	31956572
12:19:33	8649
12:19:33	Time in microseconds:
12:19:33	31959888
12:19:33	6084
12:19:33	Time in microseconds:
12:19:33	31963204
12:19:33	16900
12:19:33	Time in microseconds:
12:19:33	31966604
12:19:33	400
12:19:33	Time in microseconds:
12:19:33	31969832
12:19:33	25600
12:19:33	Time in microseconds:
12:19:33	31973232
12:19:33	10201
12:19:33	Time in microseconds:
12:19:33	31976632
12:19:33	5476
12:19:33	Time in microseconds:
12:19:33	31979948
12:19:33	18496
12:19:33	Time in microseconds:
12:19:33	31983348
12:19:33	36
12:19:33	Time in microseconds:
12:19:33	31986492
12:19:33	21025
12:19:33	Time in microseconds:
12:19:33	31989892
12:19:33	7744
12:19:33	Time in microseconds:
12:19:33	31993208
12:19:33	7569
12:19:33	Time in microseconds:
12:19:33	31996524
12:19:33	22500
12:19:33	Time in microseconds:
12:19:33	31999924
12:19:33	25
12:19:33	Time in microseconds:
12:19:33	32003068
12:19:33	28561
12:19:33	Time in microseconds:
12:19:33	32006468
12:19:33	28561
12:19:33	Time in microseconds:
12:19:33	32009868
12:19:33	361
12:19:33	Time in microseconds:
12:19:33	32013096
12:19:33	20164
12:19:33	Time in microseconds:
12:19:33	32016496
12:19:33	1296
12:19:33	Time in microseconds:
12:19:33	32019812
12:19:33	14884
12:19:33	Time in microseconds:
12:19:33	32023212
12:19:33	13456
12:19:33	Time in microseconds:
12:19:33	32026612
12:19:33	441
12:19:33	Time in microseconds:
12:19:33	32029844
12:19:33	4225
12:19:33	Time in microseconds:
12:19:33	32033156
12:19:33	1156
12:19:33	Time in microseconds:
12:19:33	32036472
12:19:33	14400
12:19:33	Time in microseconds:
12:19:33	32039872
12:19:33	3721
12:19:33	Time in microseconds:
12:19:33	32043188
12:19:33	15625
12:19:33	Time in microseconds:
