duration (seconds),emg amplitude
110.229124,9
110.230316,4
110.2315,16
110.232788,9
110.233968,9
110.235156,4
110.236344,4
110.23754,4
110.238732,4
110.239924,1
110.241116,1
110.2423,49
110.243572,169
110.24494,289
110.2463,144
110.247656,1
110.24884,64
110.25012,196
110.251472,144
110.252832,49
110.254116,0
110.255304,49
110.256584,81
110.257848,81
110.259128,64
110.260408,36
110.261684,9
110.262868,4
110.264064,1
110.265244,9
110.26644,16
110.267724,49
110.268996,144
110.270344,100
110.271716,1
110.2729,225
110.274252,484
110.27562,289
110.276984,16
110.278252,49
110.279532,225
110.280896,169
110.28224,64
110.283524,16
110.284796,25
110.28608,64
110.287348,100
110.288708,16
110.289988,1
110.291176,16
110.29244,25
110.293724,25
110.294996,49
110.296276,100
110.297632,100
110.298992,16
110.300276,16
110.301548,100
110.3029,169
110.304268,169
110.305628,144
110.30698,81
110.30826,25
110.30954,4
110.310728,9
110.311916,16
110.313188,16
110.31446,9
110.31566,1
110.316848,0
110.318036,4
110.31922,9
110.320416,1
110.321608,0
110.322804,0
110.323988,4
110.32518,16
110.326452,16
110.327728,1
110.328932,1
110.330104,9
110.331296,25
110.332572,49
110.33384,64
110.33512,36
110.336404,16
110.337668,1
110.33886,4
110.340052,49
110.341332,100
110.342684,64
110.343956,1
110.345148,36
110.346428,121
110.34778,64
110.34906,1
110.350248,25
110.351528,36
110.3528,0
110.353996,9
110.355176,16
110.356452,9
110.357652,0
110.358844,4
110.360024,25
110.3613,64
110.362572,144
110.36394,196
110.365292,169
110.366652,121
110.368016,9
110.369208,49
110.370472,196
110.371832,169
110.3732,49
110.374476,4
110.375656,0
110.376852,0
110.378052,9
110.379244,49
110.380508,121
110.381868,225
110.383232,256
110.384592,144
110.385948,16
110.387228,1
110.38842,4
110.389608,9
110.390796,25
110.392064,64
110.39334,36
110.394628,1
110.39582,16
110.39708,121
110.398444,256
110.399808,169
110.401164,0
110.402352,169
110.40372,400
110.405072,225
110.406432,25
110.407716,9
110.408904,64
110.410176,64
110.411452,36
110.412724,25
110.414,9
110.415196,9
110.41638,64
110.417652,196
110.41902,196
110.42038,121
110.421732,49
110.423004,9
110.4242,0
110.425392,9
110.42658,9
110.427764,1
110.428956,4
110.430148,16
110.431424,1
110.432616,4
110.433804,36
110.435076,49
110.43636,25
110.437632,9
110.438828,4
110.440012,4
110.441196,0
110.442392,9
110.443584,64
110.444856,81
110.446132,49
110.447404,9
110.448596,1
110.449788,9
110.450976,49
110.452248,64
110.453524,25
110.454804,9
110.455992,25
110.457264,64
110.45854,16
110.459812,1
110.461012,64
110.46228,144
110.463636,169
110.464992,81
110.46628,0
110.467468,49
110.468736,144
110.470096,144
110.471464,81
110.472732,16
110.474012,1
110.475196,1
110.476392,4
110.477584,4
110.478776,0
110.479956,0
110.481152,1
110.48234,0
110.483548,4
110.484724,81
110.485996,256
110.487356,324
110.488724,196
110.490076,9
110.49126,64
110.49254,225
110.493904,225
110.495256,100
110.496616,36
110.497896,9
110.499092,1
110.50028,64
110.501548,196
110.502908,256
110.504272,196
110.505628,81
110.5069,25
110.508188,16
110.50946,4
110.510644,0
110.511836,4
110.51302,16
110.514304,16
110.515576,4
110.516764,1
110.517956,1
110.51914,9
110.52034,9
110.521532,4
110.522724,0
110.5239,0
110.525092,1
110.526284,0
110.52748,1
110.528668,0
110.52986,1
110.531044,4
110.532236,25
110.533508,25
110.534784,36
110.536064,36
110.537332,49
110.538612,49
110.539888,25
110.541164,16
110.54244,1
110.54362,9
110.544812,81
110.546092,100
110.547444,36
110.54872,0
110.549916,64
110.551192,121
110.552548,49
110.55382,0
110.555008,36
110.556288,36
110.557568,0
110.558756,25
110.560028,36
110.561304,36
110.562588,36
110.563852,36
110.565132,64
110.566412,64
110.567684,25
110.568956,9
110.57014,0
110.571332,16
110.572616,81
110.573888,121
110.575236,81
110.576516,16
110.577812,4
110.578984,100
110.58034,196
110.5817,225
110.583064,144
110.58442,25
110.5857,1
110.586896,36
110.588168,64
110.589436,64
110.590716,49
110.591988,25
110.593268,1
110.59446,36
110.595724,100
110.597092,144
110.598456,144
110.599812,121
110.601172,64
110.602452,4
110.60364,0
110.60482,1
110.606012,0
110.607208,1
110.608412,1
110.609588,9
110.610776,36
110.612044,81
110.613324,64
110.614604,9
110.615796,4
110.616984,36
110.618252,49
110.61952,25
110.620808,9
110.622004,0
110.623188,9
110.624376,9
110.625568,4
110.62676,1
110.627948,4
110.629136,4
110.630332,4
110.631516,9
110.632704,9
110.633892,4
110.635088,0
110.636292,1
110.637464,0
110.63866,25
110.639924,64
110.641212,25
110.64248,0
110.643668,16
110.64494,9
110.646132,0
110.647328,25
110.6486,81
110.649872,100
110.651236,25
110.652512,16
110.653788,36
110.65506,16
110.656332,4
110.657524,100
110.658884,144
110.66024,64
110.661516,9
110.662716,1
110.663908,25
110.665172,49
110.666452,64
110.667728,64
110.669004,36
110.670284,9
110.67146,1
110.672652,0
110.673844,1
110.67504,25
110.676312,121
110.677664,289
110.679024,256
110.680392,36
110.681664,36
110.68294,196
110.684304,196
110.685656,144
110.68702,81
110.6883,9
110.689492,9
110.690684,49
110.691948,81
110.693216,81
110.694504,64
110.69578,25
110.697044,1
110.698236,4
110.699424,9
110.700628,1
110.701808,0
110.703,16
110.704276,25
110.705548,25
110.706828,36
110.708108,25
110.709376,9
110.710564,4
110.711756,1
110.712948,1
110.714136,0
110.715332,1
110.716516,16
110.717788,81
110.71906,169
110.720424,25
110.721696,64
110.722968,361
110.724332,361
110.725696,144
110.727052,4
110.728252,36
110.729524,121
110.730876,144
110.732236,144
110.7336,100
110.734956,100
110.736316,16
110.7376,36
110.738868,196
110.740224,225
110.741592,49
110.742864,25
110.74414,256
110.7455,400
110.74686,324
110.748228,121
110.74958,36
110.750864,4
110.752048,0
110.753236,4
110.75442,16
110.7557,9
110.756888,1
110.75808,9
110.759272,25
110.76054,36
110.761816,25
110.763104,4
110.764292,16
110.765556,121
110.766916,121
110.76828,36
110.76956,0
110.77074,0
110.771932,4
110.773124,4
110.77432,0
110.775504,16
110.776784,16
110.778052,4
110.779244,1
110.78044,16
110.781712,25
110.78298,36
110.784264,64
110.785528,144
110.786896,256
110.788252,289
110.789612,225
110.79098,49
110.792252,9
110.793432,169
110.794796,289
110.796152,324
110.797508,289
110.798876,144
110.80024,9
110.801428,16
110.8027,36
110.803988,36
110.80526,25
110.806532,64
110.807804,144
110.809168,289
110.810528,529
110.81188,484
110.813244,81
110.814516,81
110.815792,441
110.817152,576
110.818516,361
110.819872,100
110.821236,0
110.822428,81
110.823708,225
110.82506,121
110.826424,36
110.8277,9
110.828892,16
110.830156,49
110.831436,144
110.8328,196
110.834152,81
110.835424,1
110.836616,64
110.837896,49
110.839176,0
110.84036,16
110.84164,1
110.842824,9
110.84402,36
110.8453,25
110.846564,16
110.84784,4
110.84904,1
110.850228,9
110.851428,25
110.852684,25
110.853956,36
110.85524,81
110.856512,121
110.857864,169
110.859224,144
110.860592,49
110.86186,0
110.863052,16
110.864324,49
110.865612,64
110.866884,81
110.86816,36
110.869432,1
110.870628,16
110.8719,49
110.873172,25
110.874444,1
110.875632,0
110.87682,0
110.878016,0
110.8792,0
110.880392,0
110.881576,16
110.882864,121
110.884228,169
110.88558,121
110.886948,25
110.888224,1
110.889408,0
110.890596,9
110.891784,9
110.892972,0
110.894168,64
110.895436,256
110.896792,289
110.898152,81
110.89944,0
110.900628,49
110.9019,144
110.903256,361
110.904624,441
110.90598,225
110.90734,9
110.908532,9
110.909724,36
110.910996,49
110.912268,49
110.913544,25
110.914828,1
110.916016,0
110.917196,1
110.918388,9
110.919576,0
110.920768,36
110.922048,144
110.9234,225
110.924764,121
110.926132,9
110.92732,0
110.928504,36
110.92978,289
110.931144,289
110.932496,0
110.933688,324
110.935044,676
110.936404,529
110.937764,289
110.939124,49
110.940408,9
110.9416,144
110.942956,225
110.94432,256
110.94568,324
110.947036,484
110.9484,729
110.94976,784
110.951116,225
110.95248,36
110.953744,625
110.955096,961
110.956464,625
110.957832,144
110.959188,0
110.96038,81
110.961652,144
110.963016,64
110.964288,0
110.965476,49
110.966756,49
110.968032,4
110.969224,25
110.970488,81
110.971768,169
110.973124,289
110.97448,361
110.975852,100
110.977216,1
110.9784,100
110.979756,121
110.981116,49
110.982412,0
110.983588,16
110.984864,64
110.986132,49
110.987416,1
110.988604,36
110.989876,144
110.991232,169
110.992596,49
110.993876,9
110.99506,81
110.996332,144
110.997696,100
110.999048,64
111.000332,81
111.001608,100
111.002972,144
111.00432,196
111.005684,144
111.007048,64
111.008324,1
111.009508,196
111.010868,441
111.012228,400
111.013584,144
111.014952,9
111.016144,25
111.017416,169
111.018768,289
111.020136,144
111.021496,4
111.022684,16
111.023952,64
111.025236,64
111.026516,9
111.0277,16
111.028972,100
111.03034,196
111.031696,196
111.033052,81
111.034332,9
111.035524,1
111.036712,9
111.037904,25
111.039172,16
111.04044,25
111.041728,196
111.04308,169
111.044444,25
111.045724,9
111.046916,25
111.048184,1
111.049372,0
111.050564,16
111.05184,81
111.05312,64
111.054388,4
111.05558,1
111.056764,4
111.05796,0
111.059152,1
111.060348,4
111.061532,36
111.062804,100
111.064172,144
111.065528,196
111.066884,144
111.068248,16
111.06952,64
111.070792,324
111.072152,361
111.07352,169
111.074876,16
111.076152,9
111.07734,64
111.078616,81
111.079888,100
111.081252,144
111.08262,169
111.083972,81
111.085244,0
111.086436,25
111.087716,36
111.088988,4
111.090172,9
111.091364,49
111.092636,64
111.093924,25
111.095196,4
111.096388,0
111.097568,1
111.098756,0
111.099956,1
111.101144,64
111.102416,225
111.103768,225
111.105136,49
111.106416,16
111.107684,196
111.109044,324
111.110408,324
111.111764,169
111.113124,36
111.1144,16
111.11568,25
111.116948,16
111.118216,0
111.119416,25
111.120696,81
111.12196,64
111.123236,16
111.12452,0
111.125704,25
111.126988,144
111.12834,196
111.129708,81
111.13098,4
111.132164,0
111.133356,16
111.134624,64
111.135904,4
111.137092,81
111.138368,400
111.139728,441
111.141088,225
111.142452,16
111.143724,25
111.145004,121
111.146364,196
111.147716,196
111.149084,169
111.15044,144
111.151796,81
111.153076,9
111.154264,0
111.155456,9
111.156652,1
111.157832,16
111.159104,144
111.160472,169
111.161824,49
111.1631,0
111.164292,81
111.165572,144
111.166932,81
111.168204,49
111.169476,49
111.17076,64
111.172032,25
111.1733,9
111.174492,196
111.175856,400
111.177208,400
111.178568,256
111.179936,64
111.181204,0
111.1824,36
111.183672,81
111.184952,36
111.186228,1
111.187416,4
111.188608,49
111.189876,64
111.191164,64
111.192436,64
111.1937,64
111.19498,49
111.19626,1
111.197448,36
111.198712,121
111.200072,169
111.201436,64
111.20272,9
111.203908,0
111.205092,0
111.206288,1
111.207492,16
111.208756,25
111.21002,81
111.2113,100
111.212668,121
111.214024,81
111.215292,9
111.216484,9
111.21768,81
111.218952,121
111.220304,49
111.221576,0
111.222768,36
111.224056,121
111.225412,196
111.226772,144
111.228136,121
111.229484,121
111.230852,81
111.232132,9
111.233324,9
111.234504,64
111.235772,196
111.23714,441
111.238492,576
111.239856,225
111.241228,1
111.242408,289
111.243768,625
111.245132,529
111.246488,196
111.247852,16
111.249124,9
111.250316,49
111.251596,49
111.252868,16
111.25414,0
111.255332,25
111.256612,36
111.25788,16
111.259156,4
111.26034,4
111.261532,16
111.262816,25
111.264092,36
111.265356,25
111.266636,49
111.267912,49
111.269188,9
111.270372,25
111.271644,100
111.273008,121
111.274376,36
111.275644,1
111.276836,9
111.27802,64
111.279304,144
111.28066,169
111.282016,36
111.283296,9
111.284488,64
111.285756,9
111.286948,16
111.28822,81
111.289508,36
111.290776,0
111.291972,25
111.293236,36
111.29452,4
111.295708,4
111.2969,25
111.298172,81
111.299444,64
111.30072,25
111.302,0
111.30318,9
111.304372,4
111.305564,25
111.30684,144
111.3082,81
111.309476,0
111.31066,64
111.311944,121
111.313304,64
111.314572,4
111.315764,9
111.316956,81
111.318236,100
111.319588,49
111.32086,9
111.322048,0
111.323252,4
111.324444,4
111.325624,0
111.326812,4
111.328,36
111.329272,81
111.33056,100
111.331916,49
111.333188,16
111.334464,4
111.33566,1
111.336852,0
111.33804,1
111.339224,4
111.340412,0
111.341612,1
111.3428,0
111.343988,9
111.345172,36
111.346444,9
111.347636,16
111.348924,196
111.350272,256
111.351636,64
111.352912,36
111.354184,225
111.355536,196
111.3569,25
111.358188,49
111.359452,289
111.360812,324
111.36218,121
111.36354,4
111.364724,9
111.365916,9
111.3671,1
111.368296,9
111.369488,81
111.370756,196
111.372116,121
111.373484,1
111.374672,64
111.375948,121
111.3773,25
111.378588,1
111.37978,9
111.380956,0
111.382148,36
111.38342,64
111.384704,64
111.385976,36
111.387248,9
111.388436,0
111.389628,16
111.390904,81
111.392184,196
111.393536,289
111.394904,256
111.396264,169
111.397616,100
111.398984,49
111.400256,25
111.401524,4
111.40272,0
111.403912,1
111.405104,16
111.406376,16
111.407652,16
111.408924,4
111.410116,1
111.411308,1
111.4125,1
111.413688,9
111.414876,64
111.416148,121
111.417516,49
111.418788,4
111.419976,169
111.421328,256
111.422696,121
111.424048,0
111.425244,81
111.426516,256
111.42788,256
111.429236,169
111.430596,36
111.43188,0
111.433068,25
111.43434,81
111.435612,64
111.436908,9
111.438084,1
111.439272,36
111.44054,100
111.4419,121
111.443268,121
111.44462,121
111.44598,144
111.447344,81
111.448616,4
111.449812,25
111.45108,121
111.452444,196
111.4538,121
111.455156,64
111.456444,1
111.457636,36
111.4589,121
111.460264,49
111.461556,1
111.462748,25
111.464012,4
111.4652,9
111.46638,25
111.467668,9
111.468868,1
111.470032,0
111.471228,9
111.47242,36
111.473696,81
111.474968,169
111.476332,196
111.477692,196
111.479056,81
111.480324,9
111.481512,16
111.482788,121
111.484152,196
111.485512,121
111.486868,25
111.488148,1
111.48934,4
111.490524,16
111.491796,16
111.493076,25
111.494356,36
111.495628,64
111.4969,81
111.498172,121
111.499536,81
111.500812,4
111.501996,25
111.503276,100
111.504644,144
111.505988,81
111.507268,1
111.50846,25
111.509736,100
111.511092,121
111.512452,100
111.513816,64
111.515092,16
111.516364,9
111.517552,16
111.518832,9
111.520024,4
111.521208,64
111.522484,81
111.523756,49
111.525044,25
111.526316,25
111.527584,1
111.528776,4
111.529968,49
111.531244,81
111.532516,121
111.533876,100
111.53524,25
111.536512,0
111.5377,1
111.538888,0
111.540072,16
111.541356,49
111.542632,36
111.5439,25
111.54518,25
111.54646,49
111.547732,36
111.549008,9
111.550196,0
111.55138,25
111.552668,49
111.55394,36
111.555212,9
111.556396,1
111.557588,1
111.558788,1
111.559976,36
111.56124,64
111.562512,36
111.5638,1
111.564988,81
111.566268,169
111.56762,169
111.568988,121
111.570348,49
111.571612,36
111.572884,25
111.574172,4
111.575364,1
111.57654,16
111.57782,4
111.579012,4
111.5802,49
111.58148,9
111.582664,9
111.583852,100
111.585212,100
111.58658,25
111.587852,9
111.589036,121
111.590396,144
111.59176,64
111.593036,4
111.59422,0
111.595408,0
111.596612,4
