duration (seconds),emg amplitude,labels
88.64741600000008,1.0,2
88.64841600000007,2.206521739330233,2
88.64941600000007,4.0,2
88.65041600000008,4.0,2
88.65141600000007,3.619565217192626,2
88.65241600000007,0.9676258992091388,2
88.65341600000008,0.0683453236703059,2
88.65441600000007,0.8339350181110121,2
88.65541600000007,3.2254545456617185,2
88.65641600000008,11.78260869656106,2
88.65741600000007,40.561872912554485,2
88.65841600000007,69.952861953902,2
88.65941600000008,81.0,2
88.66041600000007,79.12709029775873,2
88.66141600000007,32.30434782290465,2
88.66241600000008,10.030405404068516,2
88.66341600000007,2.206521738944068,2
88.66441600000007,1.0,2
88.66541600000008,0.589090909020348,2
88.66641600000007,7.913669066230721,2
88.66741600000007,32.85234899576002,2
88.66841600000008,64.0,2
88.66941600000007,64.0,2
88.67041600000007,43.68813559140399,2
88.67141600000008,20.68791946122936,2
88.67241600000007,5.505415161947402,2
88.67341600000007,0.6581818181127604,2
88.67441600000008,8.935251801255337,2
88.67541600000007,70.92592594067064,2
88.67641600000007,283.88888890481564,2
88.67741600000008,373.63750000728623,2
88.67841600000007,259.0379746688439,2
88.67941600000007,95.5862068883541,2
88.68041600000008,28.454873659373536,2
88.68141600000007,203.65000001016352,2
88.68241600000007,363.02500001164987,2
88.68341600000008,276.83018866660274,2
88.68441600000007,125.81132074491508,2
88.68541600000007,17.696969697531188,2
88.68641600000008,30.164429541612243,2
88.68741600000007,173.6208053788008,2
88.68841600000007,279.35802469867895,2
88.68941600000008,308.825949364943,2
88.69041600000007,268.10443037486306,2
88.69141600000007,197.45312500561425,2
88.69241600000008,270.1093750054852,2
88.69341600000007,330.7554858973735,2
88.69441600000007,334.7358490521316,2
88.69541600000008,257.603773571226,2
88.69641600000007,94.08176099417346,2
88.69741600000008,56.30201342076791,2
88.69841600000008,374.13220342436097,2
88.69941600000007,796.3166144482889,2
88.70041600000008,1051.1999999889406,2
88.70141600000008,912.2294117535304,2
88.70241600000007,601.7358490335413,2
88.70341600000008,314.52959499542493,2
88.70441600000008,106.5700934493003,2
88.70541600000007,10.03971119240254,2
88.70641600000008,24.48014440544042,2
88.70741600000008,121.56228957052367,2
88.70841600000007,254.1577287173221,2
88.70941600000008,424.0125000154227,2
88.71041600000008,603.3385580029981,2
88.71141600000007,723.2445141143177,2
88.71241600000008,578.3670885956975,2
88.71341600000008,349.45141063752027,2
88.71441600000007,134.58385092161797,2
88.71541600000008,12.680000004991886,2
88.71641600000008,83.89932886890001,2
88.71741600000007,204.70469799495356,2
88.71841600000008,156.5443037909709,2
88.71941600000008,69.24299064682742,2
88.72041600000007,105.86956524073578,2
88.72141600000008,462.2100313731046,2
88.72241600000008,807.8213166439041,2
88.72341600000007,473.5723270129295,2
88.72441600000008,168.95327100790152,2
88.72541600000007,174.7142857493109,2
88.72641600000007,628.9369085471533,2
88.72741600000008,1019.3154574417572,2
88.72841600000007,632.8563049588406,2
88.72941600000007,253.87577637101853,2
88.73041600000008,57.69565218492713,2
88.73141600000007,204.1293375498314,2
88.73241600000007,355.5488959106476,2
88.73341600000008,258.5749999920164,2
88.73441600000007,130.6551724042813,2
88.73541600000007,32.2281879162874,2
88.73641600000008,4.92700730107539,2
88.73741600000007,30.63758389572705,2
88.73841600000007,77.61744966763771,2
88.73941600000008,95.94237288264507,2
88.74041600000007,51.36842104815784,2
88.74141600000007,9.858585857626965,2
88.74241600000008,2.153571429186039,2
88.74341600000007,12.619565219033344,2
88.74441600000007,41.98639456783892,2
88.74541600000008,178.04081633708566,2
88.74641600000007,560.861198767906,2
88.74741600000007,897.7500000204836,2
88.74841600000008,957.621700849276,2
88.74941600000007,547.0645161009896,2
88.75041600000007,134.42452827171172,2
88.75141600000008,202.98181820557028,2
88.75241600000007,535.1949685803831,2
88.75341600000007,798.0252365965039,2
88.75441600000008,830.2749999819986,2
88.75541600000007,586.5249999831892,2
88.75641600000007,328.99056601817506,2
88.75741600000008,130.06583071057952,2
88.75841600000007,25.0,2
88.75941600000007,28.543624177296515,2
88.76041600000008,250.0201342448753,2
88.76141600000007,725.6940063451892,2
88.76241600000007,1170.8031250266108,2
88.76341600000008,1334.245614006981,2
88.76441600000007,936.5847952970996,2
88.76541600000007,315.3679244855447,2
88.76641600000008,91.206081082266,2
88.76741600000007,206.9400631076042,2
88.76841600000007,389.0749999955913,2
88.76941600000008,329.6999999956968,2
88.77041600000007,196.874999990645,2
88.77141600000007,97.2492113508512,2
88.77241600000008,45.11744966354851,2
88.77341600000007,34.48657718057436,2
88.77441600000007,25.258389261091907,2
88.77541600000008,17.636363635786196,2
88.77641600000007,5.511705684662449,2
88.77741600000007,13.315217392937852,2
88.77841600000008,83.66666667534311,2
88.77941600000007,222.75471699251008,2
88.78041600000007,402.4263322952244,2
88.78141600000008,503.52351097988,2
88.78241600000007,368.96551722638696,2
88.78341600000007,167.77570092080177,2
88.78441600000008,14.094594593780052,2
88.78541600000007,4.0,2
88.78641600000007,4.0,2
88.78741600000008,0.7418181815417628,2
88.78841600000007,6.489130435324918,2
88.78941600000007,3.9855072458470016,2
88.79041600000008,5.245487365180638,2
88.79141600000007,5.509090908583547,2
88.79241600000007,28.436823110271614,2
88.79341600000008,205.1342282243949,2
88.79441600000007,616.1320754641587,2
88.79541600000007,505.2830188598699,2
88.79641600000008,192.43396223625348,2
88.79741600000007,635.4949153288571,2
88.79841600000007,1716.41228076781,2
88.79941600000008,2692.289473755376,2
88.80041600000007,2081.035398184097,2
88.80141600000007,1159.5454544616214,2
88.80241600000008,289.21428569391753,2
88.80341600000007,21.357142839800872,2
88.80441600000007,402.0606060882767,2
88.80541600000008,782.8797468657191,2
88.80641600000007,1041.1869158991658,2
88.80741600000007,1121.1173020415497,2
88.80841600000008,978.1554252090148,2
88.80941600000007,630.9999999752315,2
88.81041600000007,333.9059560942121,2
88.81141600000008,169.0,2
88.81241600000007,171.63322884344709,2
88.81341600000007,215.52037617893285,2
88.81441600000008,125.76729558722376,2
88.81541600000007,71.35135135241016,2
88.81641600000007,307.1212121747816,2
88.81741600000008,977.5316456104642,2
88.81841600000007,1531.329113963201,2
88.81941600000007,1452.9389534763814,2
88.82041600000008,1026.81710909101,2
88.82141600000007,391.9597522960153,2
88.82241600000008,51.40247675430959,2
88.82341600000008,251.17818184306705,2
88.82441600000007,562.6833856034796,2
88.82541600000008,729.0,2
88.82641600000008,712.5962145046176,2
88.82741600000007,630.5772870603411,2
88.82841600000008,588.9842271262505,2
88.82941600000008,506.6191950378338,2
88.83041600000007,377.6309148144175,2
88.83141600000008,208.69905954888128,2
88.83241600000008,51.95924763643214,2
88.83341600000007,10.314189187893172,2
88.83441600000008,22.734545456716216,2
88.83541600000008,48.778523491837184,2
88.83641600000007,80.72000000352809,2
88.83741600000008,129.96226415512766,2
88.83841600000008,188.92452830634508,2
88.83941600000007,260.3396226463385,2
88.84041600000008,289.0,2
88.84141600000008,272.3479623782132,2
88.84241600000007,220.44999999414745,2
88.84341600000008,139.19999999338972,2
88.84441600000008,56.94339621922914,2
88.84541600000007,10.90909090836449,2
88.84641600000008,31.478260875618485,2
88.84741600000008,137.100000013437,2
88.84841600000007,312.10000001258214,2
88.84941600000008,440.865203771017,2
88.85041600000008,382.79746834183135,2
88.85141600000007,219.66037734503664,2
88.85241600000008,57.67892976167279,2
88.85341600000008,5.003344477461951,2
88.85441600000007,0.1630434781970685,2
88.85541600000008,6.660649820095493,2
88.85641600000007,26.350180506941605,2
88.85741600000007,42.60942761016221,2
88.85841600000008,37.44444444242552,2
88.85941600000007,13.712374581286012,2
88.86041600000007,6.782608702224806,2
88.86141600000008,93.73913044192832,2
88.86241600000007,213.4545454630744,2
88.86341600000007,256.0,2
88.86441600000008,210.78980890771456,2
88.86541600000007,94.58307209690156,2
88.86641600000007,44.42633228491784,2
88.86741600000008,13.664429528283602,2
88.86841600000007,1.6811594200644993,2
88.86941600000007,17.47826087180833,2
88.87041600000008,75.27272727953908,2
88.87141600000007,148.78056426460154,2
88.87241600000007,168.37304075365768,2
88.87341600000008,116.32492113159964,2
88.87441600000007,72.02194357112867,2
88.87541600000007,31.68666666391616,2
88.87641600000008,20.28985507919833,2
88.87741600000007,124.6226415230782,2
88.87841600000007,329.8113207693149,2
88.87941600000008,291.2194357306652,2
88.88041600000007,163.20689654091277,2
88.88141600000007,37.23841059302365,2
88.88241600000008,0.9194139193440845,2
88.88341600000007,0.0036630036017014,2
88.88441600000007,0.9021739131100776,2
88.88541600000008,13.119565218479842,2
88.88641600000007,21.969696970239973,2
88.88741600000007,12.373737372112233,2
88.88841600000008,9.363636365441495,2
88.88941600000007,20.812080536052456,2
88.89041600000007,8.46043165437332,2
88.89141600000008,4.327272730513507,2
88.89241600000007,45.23636363891737,2
88.89341600000007,60.42617449758704,2
88.89441600000008,54.92905405308149,2
88.89541600000007,38.25252525122997,2
88.89641600000007,18.07382550197693,2
88.89741600000008,3.057761733835442,2
88.89841600000007,20.72483222266137,2
88.89941600000007,128.10738255845718,2
88.90041600000008,341.6906250172699,2
88.90141600000007,523.7421383737653,2
88.90241600000007,602.4294670794378,2
88.90341600000008,526.558359613178,2
88.90441600000007,424.8233438420906,2
88.90541600000007,280.260869553572,2
88.90641600000008,123.65930598141884,2
88.90741600000007,59.3406593595019,2
88.90841600000007,349.317757025411,2
88.90941600000008,583.7414330393042,2
88.91041600000007,454.5172413644435,2
88.91141600000007,212.3679245065817,2
88.91241600000008,16.0,2
88.91341600000007,15.52861952821834,2
88.91441600000007,9.636363635929742,2
88.91541600000008,2.5362318834774182,2
88.91641600000007,11.745454546344543,2
88.91741600000007,9.11999999930651,2
88.91841600000008,2.6739130432711877,2
88.91941600000007,17.635379064281096,2
88.92041600000007,83.03691276028752,2
88.92141600000008,204.4794952754472,2
88.92241600000007,305.4258675145568,2
88.92341600000007,280.5141065794113,2
88.92441600000008,181.940438861032,2
88.92541600000007,63.06040267969004,2
88.92641600000007,1.630434784287672,2
88.92741600000008,24.2753623206688,2
88.92841600000007,44.48993288729058,2
88.92941600000007,40.42176870668364,2
88.93041600000008,42.54362416189348,2
88.93141600000007,40.78523489796161,2
88.93241600000007,22.11999999896166,2
88.93341600000008,8.87003610048629,2
88.93441600000007,0.7472924181637364,2
88.93541600000007,7.402173913619787,2
88.93641600000008,20.610108304434437,2
88.93741600000007,25.0,2
88.93841600000007,25.0,2
88.93941600000008,28.00000000071772,2
88.94041600000007,37.48322147725586,2
88.94141600000007,48.389261745735126,2
88.94241600000008,30.056856185674384,2
88.94341600000007,14.89189189098944,2
88.94441600000007,4.942446042645828,2
88.94541600000008,0.589090909020348,2
88.94641600000007,2.880000000534845,2
88.94741600000008,15.163043480089277,2
88.94841600000008,36.0,2
88.94941600000007,36.0,2
88.95041600000008,6.833898302975776,2
88.95141600000008,44.66187050811612,2
88.95241600000007,95.75167785568289,2
88.95341600000008,94.53271027624054,2
88.95441600000008,43.76013513289514,2
88.95541600000007,16.28282828814328,2
88.95641600000008,86.98989899560644,2
88.95741600000008,317.3875000213901,2
88.95841600000007,377.15047021086014,2
88.95941600000008,235.03773583193512,2
88.96041600000008,27.490566019649805,2
88.96141600000007,708.2271186948692,2
88.96241600000008,1175.3448276171202,2
88.96341600000008,1141.4999999665763,2
88.96441600000007,704.7075471364079,2
88.96541600000008,221.216981096425,2
88.96641600000008,51.18867923493053,2
88.96741600000007,56.80000000651116,2
88.96841600000008,139.00000000572874,2
88.96941600000008,186.24999999686085,2
88.97041600000007,145.6249999970593,2
88.97141600000008,162.8679245298196,2
88.97241600000008,199.2893081797049,2
88.97341600000007,235.1383647816364,2
88.97441600000008,249.29192546226537,2
88.97541600000008,202.70807453045268,2
88.97641600000007,196.0,2
88.97741600000008,209.35646687871764,2
88.97841600000008,225.0,2
88.97941600000007,221.4843749935945,2
88.98041600000008,123.8281249926838,2
88.98141600000007,41.16037735331516,2
88.98241600000007,28.6195652215048,2
88.98341600000008,115.67229730812129,2
88.98441600000007,229.7617554876651,2
88.98541600000007,254.05642633409477,2
88.98641600000008,193.2727272675607,2
88.98741600000007,96.77570092717674,2
88.98841600000007,25.0,2
88.98941600000008,39.81879195234615,2
88.99041600000007,120.35570470304847,2
88.99141600000007,89.90282131425295,2
88.99241600000008,33.26666666163287,2
88.99341600000007,4.739130435234813,2
88.99441600000007,19.11272727445865,2
88.99541600000008,52.75167785655317,2
88.99641600000007,95.1886792426169,2
88.99741600000007,55.094339619789054,2
88.99841600000008,14.737373734280531,2
88.99941600000007,38.663043482174565,2
89.00041600000007,64.0,2
89.00141600000008,55.637583890719874,2
89.00241600000007,31.62666666481357,2
89.00341600000007,4.959999997957425,2
89.00441600000008,1.35164835142426,2
89.00541600000007,7.3418181822962305,2
89.00641600000007,5.516245487060647,2
89.00741600000008,2.18909090888585,2
89.00841600000007,2.532608695840219,2
89.00941600000007,4.0,2
89.01041600000008,5.612318840952816,2
89.01141600000007,39.48387097644812,2
89.01241600000007,144.0,2
89.01341600000008,144.0,2
89.01441600000007,56.50632910689262,2
89.01541600000007,26.033444817275885,2
89.01641600000008,133.61073827270798,2
89.01741600000007,357.9531250100213,2
89.01841600000007,518.1093750115149,2
89.01941600000008,406.2915360404321,2
89.02041600000007,199.5867507725721,2
89.02141600000007,33.050335567552864,2
89.02241600000008,2.8405797112164874,2
89.02341600000007,15.079999999336351,2
89.02441600000007,5.079999999265297,2
89.02541600000008,0.7563636360601582,2
89.02641600000007,0.7148014441098112,2
89.02741600000007,5.974545455074991,2
89.02841600000008,9.0,2
89.02941600000007,5.550724637218508,2
89.03041600000007,0.6605839415390213,2
89.03141600000008,0.0,2
89.03241600000007,0.0,2
89.03341600000007,0.0541516246171246,2
89.03441600000008,0.956678700431992,2
89.03541600000007,13.934782609658264,2
89.03641600000007,16.0,2
89.03741600000008,16.0,2
89.03841600000007,11.288590603345138,2
89.03941600000007,3.249999999806918,2
89.04041600000008,1.0,2
89.04141600000007,1.4927536236958296,2
89.04241600000007,8.73913043533779,2
89.04341600000008,15.134545455018664,2
89.04441600000007,10.9090909087103,2
89.04541600000007,3.5287769778144678,2
89.04641600000008,2.043478261171781,2
89.04741600000007,4.0,2
89.04841600000007,2.714801443785511,2
89.04941600000008,2.0144404338947486,2
89.05041600000007,8.365942028654375,2
89.05141600000007,4.3913043486874015,2
89.05241600000008,15.260869566010427,2
89.05341600000007,157.68918919933446,2
89.05441600000007,365.3584905824493,2
89.05541600000008,438.1159874535277,2
89.05641600000007,308.663551385187,2
89.05741600000007,46.981308392934125,2
89.05841600000008,54.969798660440745,2
89.05941600000007,162.44932433394058,2
89.06041600000007,225.0,2
89.06141600000008,198.35423196711,2
89.06241600000007,100.3918495232214,2
89.06341600000007,60.56211179847593,2
89.06441600000008,41.252525251708455,2
89.06541600000007,31.136054421159244,2
89.06641600000007,17.80936454700278,2
89.06741600000008,8.579710149643594,2
89.06841600000007,71.08724833399205,2
89.06941600000007,232.16107383768573,2
89.07041600000008,278.03448276061613,2
89.07141600000007,234.66037735224265,2
89.07241600000008,140.41065830031835,2
89.07341600000008,47.87625417717236,2
89.07441600000007,7.742474913582065,2
89.07541600000008,1.0,2
89.07641600000008,0.3417266186326798,2
89.07741600000007,8.98550724739166,2
89.07841600000008,71.59595960415659,2
89.07941600000008,210.2208202059096,2
89.08041600000007,398.1661441983137,2
89.08141600000008,367.601880875386,2
89.08241600000008,169.89999997934652,2
89.08341600000007,43.503355703866895,2
89.08441600000008,93.77777779247774,2
89.08541600000008,270.1265822880769,2
89.08641600000007,384.0506329193592,2
